{{1.228147123,-1.10095353121,0.147921060652,0.646670653031,0.0977482990098,-0.647012897163,-1.09681133901,1.53590851261,-0.11588298845,-0.329882273574,2.23837530573,0.404242498792,0.31044817598,-0.0451407750843,-0.265839232111,-0.23617210985,0.0307568139768,-1.57242295843,1.62324677586,-0.125585741847,-0.0956574233761,1.20137090085,-2.04719444175,-0.124351151278,0.370867053878,-0.395922517983,-1.46686447683,-0.219075113463,-0.981912417339,0.98509704362,},
{-0.558483803114,-0.233434474171,0.248445020429,-1.66892339631,0.834339843189,0.758642909711,-0.0275544532709,-0.182942439833,-0.11361816782,-1.21600635065,-1.76186508838,-0.0145937348592,-1.0644481937,-1.05758767624,-0.827687977137,0.479155350391,0.166006677112,-0.822356458114,-0.073691761779,0.380649355937,1.89591491532,1.37968425141,-0.921100972367,0.464954877808,-2.07460563342,0.101318297406,-1.0200352151,0.0790206566128,-1.0807898636,-0.883258428937,},
{-0.271356697545,-0.538386070193,1.04884892834,1.36947991937,-1.05663428919,1.06159487708,-0.102090693407,1.3540401061,-0.284622771265,0.253659038167,0.0486309134769,-1.76677972544,-0.150564599304,0.0302593560166,1.59870879613,-0.662332274747,-0.452294658843,1.89465705883,1.64787481014,-1.42132282977,0.0593520642,1.81969564891,-1.24446927949,-0.755078164299,1.03087093325,-0.924403763758,0.711100464861,-0.201322884476,1.45290628467,-1.13377269917,},
{-1.06264592978,-0.123753998837,-0.647947237635,0.938293344055,1.3939695047,0.778613574712,-0.697054585978,0.963749865742,0.350211172054,1.93685555835,-0.272114764441,0.40220030518,0.627948150268,1.43445038513,0.504014119553,0.0612942247446,1.2916310032,0.337129242206,0.523130096629,0.254093223833,0.383973048696,1.38698952732,0.86014766799,1.12252006722,-1.09565046415,-0.579944758865,0.849724164674,0.538545920165,-1.24033648525,1.42851339463,},
{-0.662635569566,1.40498591353,-1.00517823512,-0.600883748993,-0.201655967963,-0.891437476092,0.557581544908,0.763712353577,1.46053498252,2.22758672623,-0.72123589173,0.417559427524,-0.128880109927,-1.24548610536,-0.810444318686,0.489264617043,1.31411761003,-0.655052926862,0.145085734161,-0.027486082521,-1.04837559967,0.490743920449,1.09221254025,-0.15376942162,-0.900193178027,-1.20456272276,0.954702012767,-0.392574909885,-0.215063337985,-1.25702258293,},
{0.742604521065,-0.511313144507,-0.559339142877,-0.382157488904,1.73590274647,-1.28119365825,-0.782583779163,-0.942773024492,0.679514187064,0.235357373059,-1.36352500192,-0.0834183194293,1.89383535523,0.832699908726,0.29257635494,-0.654469390603,-0.639720992894,-0.646078313772,-1.52123120554,-0.571224132801,0.779462120223,-0.188208391564,-0.81556660284,0.753501138804,0.774215842474,1.32325029686,-1.40738053452,1.83932609027,0.647184504302,-1.62345204786,},
{0.0674208270691,-1.07897212592,-0.46244868549,0.219082796475,0.0549303812541,-0.546027772629,0.0567120924639,0.542265580227,0.121811078621,0.999149592646,0.191002054211,1.62618529551,0.669108983721,0.94197838358,-1.01815910372,-0.165112097213,1.74626505197,-0.260331374029,0.2136590171,-0.118738926365,0.625947098424,1.40950981886,0.36512463392,1.27732858471,-0.587300122292,-1.29212312043,0.976560982816,-0.357510789019,0.796262552307,-1.07488366912,},
{0.169857749008,-0.741679367988,1.32418460675,1.68013637204,-0.63032077638,-1.54345184582,0.084457799029,0.148125432131,-0.115362656434,-0.790659275631,0.316232551268,0.615374347686,-0.116896656659,-0.889066428141,-0.763244719668,-0.496340444346,-1.47729154203,-0.617601517879,-1.31244820466,-0.672263084278,-0.631726335511,0.918913867419,0.0119506635281,0.898429213367,0.0354027920613,-0.677233328695,0.220551571319,-1.13413391219,0.948536145411,-0.389518524043,},
{0.672031737594,-1.66685985995,1.51297099528,1.02729756691,1.06165627518,1.97796812686,-0.33912461392,-2.18960540906,-2.0463623046,0.05824520321,0.554331175784,-0.0955939912101,0.420506124792,0.129629215774,0.242167924323,0.957089563408,-0.154598410653,-0.174844400271,0.163161342195,1.52594037704,2.21998404442,1.9624141091,-0.915552473899,-0.82784014914,-0.513491360243,0.63348567441,0.0322164853104,0.100256014693,0.919171721021,-0.762539979657,},
{-1.08256786838,-0.173936999154,-0.583608055257,0.421949277295,0.025411302502,0.453971998933,-0.47848453267,2.11719492495,-0.543606562134,-0.25770145277,-0.8545354382,-0.26365425313,-1.41399464582,2.06069332775,-1.34702333499,1.34101647515,0.878722905163,1.50421592299,-0.357262783646,0.416591993847,2.03058592743,-0.410724473908,1.54847392845,-1.936100261,0.522686892733,0.263965875487,1.32811448779,-1.23097525097,0.0861540065631,-1.73512095122,},
}
